M2final,primary_rad_ml,population,lg_LHe_final,BP_ml,BP-RP,qinit,RP_ml,He_shell_burning_logg,He_core_burning_logg,delta_max,He_shell_burning_rad,M1,Pfinal,companion_logg_ml,M2,He_ignition_type,Zinit,primary_teff_ml,age_He_ignition,RP,G2,G1,Vrot2final,Mcorehe_ignition,SMAfinal,M1final,filename,R1_div_a_max,G_ml,companion_rad,product2,He_core_burning_Menv,He_core_burning_time,He_shell_burning_time,product,gal_age,run,G,qfinal,R1max,Mdot_max,companion_logg,M2acc,observable_sd,name,He_shell_burning_teff,Pinit_frac,binary_type,Pinit,log10_J_div_Jdot_div_P_min,He_core_burning_rad,termination_code,C_Nfinal,BP-RP_ml,He_core_burning_Mcore,Mhe_ignition,RL_max,He_core_burning_teff,BP,companion_rad_ml,primary_logg_ml,FeHinit,companion_teff_ml,companion_teff
0.6260507865796056,7.740953513150681,7.0,-23.755132174862425,1.5243324326608356,0.0,1.5855262298577868,0.44588452728539363,0.0,0.0,3.837701475728985e-06,0.0,0.9639999477535344,624.4675022044644,4.679663325810524,0.608,none,0.0034,4890.330771254613,0.0,0.0,0.0,0.0,384.7373729845621,0.0,1.4670486406074241,0.4559394956372982,BesanconLargeNew1_hdf5/M0.964_M0.608_P348.22_Z0.0034.hdf5,0.40591736287986147,1.0450557616814593,0.657471117680008,K V,0.0,0.0,0.0,He-WD,7979.556216849426,BesanconLargeNew1_hdf5,0.0,0.7282787681304561,95.18959370259915,-3.4805912654992848,4.598745560391725,0.01805078657960557,0.0,M0.964_M0.608_P348.22_Z0.0034.hdf5,0.0,0.6639191464315082,single-lined,348.22002314539486,3.5880407011764226,0.0,log_g_upper_limit,2.8708270606964654,1.0784479053754419,0.0,0.0,1.0150840912396926,0.0,0.0,0.5902891644335283,2.643626685981407,-0.6257536044937138,4623.901136220702,4380.886713052681
0.4340250488042171,8.039124718244382,8.0,-98.99999999999999,1.6161552123985448,0.0,2.3205740240478363,0.48888775325099054,0.0,0.0,0.017099132999304184,0.0,0.9699999420519956,101.37586926166615,4.898678018404546,0.41800000000000004,none,0.0076,4764.909065963539,0.0,0.0,0.0,0.0,197.7690706307118,0.0,0.3921757737762006,0.3502756624251579,BesanconLargeNew1_hdf5/M0.970_M0.418_P104.27_Z0.0076.hdf5,0.6162998922983077,1.1103650706261112,0.41987818943135735,K V,0.0,0.0,0.0,He-WD,10000.0,BesanconLargeNew1_hdf5,0.0,0.8070402005372795,44.139863001695005,-1.303699565980298,4.8291575164008425,0.016025048804217068,0.0,M0.970_M0.418_P104.27_Z0.0076.hdf5,0.0,0.15833441057127637,single-lined,104.27000867385739,1.9222018411760242,0.0,logQ_limit,3.261712680535588,1.1272674591475542,0.0,0.0,1.4850170211494103,0.0,0.0,0.3803591000559134,2.6135314692520506,-0.27215620869516466,3914.5848944236504,3933.9048686553447
0.5689986930902856,8.042414018305708,7.0,-8.903616285725388,1.62860173190868,-0.39409596487327825,1.8267418842967555,0.4969660636380319,6.10212011481963,5.9879196042978196,0.00016069421166220595,0.10178427423764222,0.9699999405615772,870.1171332803201,4.760743164294366,0.531,degenerate,0.008,4754.567337024953,10.36930568025289,5.0134249570817175,1.402479703078343e-12,2.875659469883948e-11,392.2972571753822,0.46449940657670097,1.8029612081459097,0.4654601398814728,BesanconLargeNew1_hdf5/M0.970_M0.531_P614.37_Z0.0080.hdf5,0.4223126278352311,1.1204432537459548,0.539971731196397,K V,9.926387488333799e-12,99.02413581676292,70.62378482853698,sdB,9776.489577278793,BesanconLargeNew1_hdf5,4.793078671264902,0.8180337591875911,131.72283998015686,-2.903513462395883,4.727337435660464,0.037998693090285585,0.0,M0.970_M0.531_P614.37_Z0.0080.hdf5,44556.32337504828,0.8862350089766927,single-lined,614.3700486565914,2.7422847979464833,0.12250720157672035,log_g_upper_limit,2.9903774121905395,1.131635668270648,0.46546014751127257,0.4654747275907352,1.0489845354351115,34221.247455482764,4.619328992208439,0.5024818276033611,2.613164545284829,-0.25033573424139954,4061.115584996026,3976.1737855426727
0.6689634318883886,7.829760996521578,10.0,1.9394030632653914,1.5469246192575532,-0.2169511307794325,1.4907974568216942,0.4544883691597098,4.148961743669358,4.680272723550019,1.2274188149630251e-05,1.1913704054842427,0.9719999418477446,934.1588392244421,4.652264025275722,0.652,degenerate,0.0046,4853.87646934541,8.868160706737148,3.08222145354498,5.163605984227141e-12,1.5891490616759452e-10,387.90419685596703,0.4723726691739899,1.9598885998480517,0.4838584464921134,BesanconLargeNew1_hdf5/M0.972_M0.652_P507.28_Z0.0046.hdf5,0.38596083297778366,1.0600441497841708,0.7058408447795607,K V,0.011588802753846807,88.72152045136451,54.69048493783569,sdA,8336.349520850561,BesanconLargeNew1_hdf5,2.9539944198533794,0.7232958087503376,120.55978210696667,-4.167745989626869,4.565851056938114,0.016963431888388558,0.0,M0.972_M0.652_P507.28_Z0.0046.hdf5,15869.6807421709,0.8609210205368183,single-lined,507.2800363287659,4.127707657315815,0.5374392834929432,max_model_number,2.8586454192977495,1.0924362500978435,0.4723846728704029,0.48459464683904624,0.9761321148613422,16462.352961941036,2.8652703227655474,0.6308650498581038,2.637321481129315,-0.487267092385379,4819.4765983721545,4551.683888783857
0.5019729358314098,7.882593299432336,7.0,-27.180942947086148,1.55746171133257,0.0,2.1173911865804937,0.45927634185160876,0.0,0.0,0.00024044551190717154,0.0,0.9739999458270272,457.2616899285452,4.854145994556021,0.46,none,0.0051,4839.402134505631,0.0,0.0,0.0,0.0,362.1634519040929,0.0,1.1401013711356305,0.4451585508617106,BesanconLargeNew1_hdf5/M0.974_M0.460_P419.51_Z0.0051.hdf5,0.483654280402832,1.0674748496685451,0.44718770797668567,K V,0.0,0.0,0.0,He-WD,9064.308096040202,BesanconLargeNew1_hdf5,0.0,0.8868178323685948,103.90075222630932,-2.2931041497736753,4.837589941104222,0.04197293583140976,0.0,M0.974_M0.460_P419.51_Z0.0051.hdf5,0.0,0.7235201009244242,single-lined,419.5100316950127,2.2985415953290236,0.0,log_g_upper_limit,3.0367124173717444,1.0981853694809611,0.0,0.0,1.1778587007935628,0.0,0.0,0.4200012760758054,2.6323753444888265,-0.44877395093579286,4018.380788085351,3963.057893170046
0.8390381729686139,7.742676063375268,7.0,-31.92809600152522,1.441953750248319,0.0,1.1636797445073304,0.38784062357756494,0.0,0.0,3.111177202913126e-07,0.0,0.9739999461526355,410.30921283330053,4.411001212649769,0.837,none,0.0026,4920.309103625519,0.0,0.0,0.0,0.0,336.91745324184245,0.0,1.1694282098369921,0.430388636112319,BesanconLargeNew1_hdf5/M0.974_M0.837_P126.94_Z0.0026.hdf5,0.3770856071443606,0.9759527996255497,1.0760359899008896,G V,0.0,0.0,0.0,He-WD,7920.23332601949,BesanconLargeNew1_hdf5,0.0,0.5129547736660828,66.80777946171075,-6.0349386608562074,4.2980174787787675,0.0020381729686139716,0.0,M0.974_M0.837_P126.94_Z0.0026.hdf5,0.0,0.2527266072440786,single-lined,126.94000753942528,6.732143967662421,0.0,log_g_upper_limit,2.709675006476986,1.0541131266707542,0.0,0.0,0.9710836710439115,0.0,0.0,0.9436412252627676,2.647934076056938,-0.7331543160042417,6026.519259385462,5847.201334985553
0.624023523193907,7.74176931710338,7.0,-23.35445827692869,1.508904778485589,0.0,1.6105609642097103,0.43489663622528035,0.0,0.0,4.959643906073105e-06,0.0,0.9759999443110844,616.5791308235002,4.683696842332228,0.606,none,0.0032,4901.5896968001025,0.0,0.0,0.0,0.0,385.3883927078545,0.0,1.4543929159796143,0.4573534414477313,BesanconLargeNew1_hdf5/M0.976_M0.606_P348.32_Z0.0032.hdf5,0.40882179534066293,1.03204417892815,0.6518088621144659,K V,0.0,0.0,0.0,He-WD,7536.426391235041,BesanconLargeNew1_hdf5,0.0,0.7329105786058883,95.48953616651221,-3.3703195583785086,4.604849792735558,0.018023523193906987,0.0,M0.976_M0.606_P348.32_Z0.0032.hdf5,0.0,0.6727115264908885,single-lined,348.3200245215399,3.477029450864704,0.0,log_g_upper_limit,2.842845150982102,1.0740081422603085,0.0,0.0,1.020510559288474,0.0,0.0,0.5865871884591427,2.6489208712049392,-0.6425572916595109,4627.2580325101135,4389.954088062572
0.581889583314228,8.000659551511623,10.0,-98.99999999999999,1.5824791149394397,0.0,1.7589927002933496,0.46718692360628356,0.0,0.0,1.2666753145234404e-08,0.0,0.9779999413631025,254.3366402843294,4.723898882513514,0.556,none,0.0066,4796.543070054642,0.0,0.0,0.0,0.0,332.0941058419822,0.0,0.7747895082559302,0.3789321943227259,BesanconLargeNew1_hdf5/M0.978_M0.556_P125.36_Z0.0066.hdf5,0.4463438973471636,1.0831961956855494,0.6624549052322309,K V,0.0,0.0,0.0,He-WD,9272.699832527069,BesanconLargeNew1_hdf5,0.0,0.6512097916660893,49.96865986816164,-2.749016574168117,4.560417295699502,0.02588958331422797,0.0,M0.978_M0.556_P125.36_Z0.0066.hdf5,0.0,0.1914757788759161,single-lined,125.36000956705242,3.3162145988053435,0.0,log_g_upper_limit,2.981743372611971,1.1152921913331562,0.0,0.0,1.098778737896354,0.0,0.0,0.5364541492631616,2.621264660686978,-0.3296541509790951,4166.956855263971,4157.639344374193
0.7076086165380755,7.731500596105084,10.0,-6.357309448473648,1.4888448080941334,1.1221119421940935,1.4086330125151214,0.4209369623813836,1.8941044075857276,2.3059657721482143,3.176559106165252e-05,20.134698877762055,0.9789999436980092,1055.3568068320994,4.629652900762064,0.695,degenerate,0.0029,4913.001022106971,7.83845298766334,-0.2754928995119214,9.8993012672677e-12,1.8073442789631925e-09,400.03299464431615,0.47387781661387274,2.1802824797245823,0.5359010578198418,BesanconLargeNew1_hdf5/M0.979_M0.695_P665.84_Z0.0029.hdf5,0.3614700471478815,1.0152823827841766,0.6686793820282559,G V,0.45641496044844865,64.23864317211341,39.23932537535286,HB,8001.283798757897,BesanconLargeNew1_hdf5,0.3430908346936434,0.757341057323043,143.57508845608322,-4.618623312470872,4.629437030568182,0.012608616538075545,0.0,M0.979_M0.695_P665.84_Z0.0029.hdf5,5052.017359041455,1.3072337434723587,single-lined,665.8400447883699,4.130402362598663,11.310972603013685,log_g_upper_limit,2.737161075230017,1.0679078457127498,0.48393201171630607,0.9437577630424382,0.9247918898444967,4780.629371169028,0.8466190426821721,0.6685142163961963,2.6514089356053887,-0.6861895725562226,5263.96316734307,5270.254714622724
0.3771434521262917,7.9768140553483,7.0,-3.727781834419121,1.5833445855452295,0.0,2.9637460561434645,0.4706227514826306,0.0,0.0,0.24367928807335892,0.0,0.9809999445834868,16.31025002114546,4.961562294713956,0.331,CE,0.0065,4801.684820214912,0.0,0.0,0.0,0.0,349.98040832097433,0.0,0.13631067680080125,0.41014662417917574,BesanconLargeNew1_hdf5/M0.981_M0.331_P295.00_Z0.0065.hdf5,0.8130492391136156,1.0854587896390238,0.0,CE,0.0,0.0,0.0,CE,8906.909595122137,BesanconLargeNew1_hdf5,0.0,1.0875082726925682,99.83346968405615,-1.0226840483421156,0.0,0.04614345212629167,0.0,M0.981_M0.331_P295.00_Z0.0065.hdf5,0.0,0.4892619500173724,single-lined,295.000024917269,0.9868453359571518,0.0,uk,3.0989245996247976,1.1127218340625988,0.0,0.0,1.8152361860337094,0.0,0.0,0.3148310014401212,2.6251785178949616,-0.3387101678383223,3875.149272025484,0.0
0.6604206739037102,8.16420395091581,7.0,-98.99999999999999,1.6270140192320421,0.0,1.5416011693991425,0.48529431286152125,0.0,0.0,3.340584476889716e-08,0.0,0.9819999449072537,297.95344545662283,4.645405011951271,0.637,none,0.0088,4732.637169784564,0.0,0.0,0.0,0.0,345.34606022519597,0.0,0.8839702444060743,0.3793214042794106,BesanconLargeNew1_hdf5/M0.982_M0.637_P110.98_Z0.0088.hdf5,0.42003316999289697,1.1132345884140795,0.8229854961435343,K V,0.0,0.0,0.0,He-WD,9311.335550011625,BesanconLargeNew1_hdf5,0.0,0.5743633100358029,53.647363046266555,-3.3538152243603623,4.426925650421748,0.023420673903710165,0.0,M0.982_M0.637_P110.98_Z0.0088.hdf5,0.0,0.15077188158207613,single-lined,110.98000753269027,4.017676684120153,0.0,log_g_upper_limit,2.910807403906563,1.141719706370521,0.0,0.0,1.0452093469749535,0.0,0.0,0.6285095584832371,2.6054765825212223,-0.2080935042225819,4419.976845851446,4568.461477584246
0.6246094459593627,7.895767692664175,7.0,-47.68173716443965,1.5313787264759462,0.0,1.634105871715844,0.4386142916202043,0.0,0.0,3.55480130412422e-08,0.0,0.9869999465163698,291.86496038686397,4.674572183007194,0.604,none,0.0047,4854.113436591735,0.0,0.0,0.0,0.0,365.924623031656,0.0,0.8659530553898844,0.3940491001258938,BesanconLargeNew1_hdf5/M0.987_M0.604_P130.67_Z0.0047.hdf5,0.4274618832844273,1.0443309048890088,0.6819612729970667,K V,0.0,0.0,0.0,He-WD,8418.390567680997,BesanconLargeNew1_hdf5,0.0,0.6308727840653418,53.752744164709455,-3.1293526349840968,4.565978475630243,0.02060944595936276,0.0,M0.987_M0.604_P130.67_Z0.0047.hdf5,0.0,0.22293177336214018,single-lined,130.6700087734336,3.6941265682141853,0.0,log_g_upper_limit,2.8607841566886614,1.092764434855742,0.0,0.0,1.0582462360698457,0.0,0.0,0.5918028565581996,2.6367037038480277,-0.48196923707259365,4467.044174251313,4325.054967582485
0.45563554089820163,7.9705907492841686,10.0,-26.365334347341385,1.5733229400554867,0.0,2.2817550729797476,0.4637406576001598,0.0,0.0,0.04050571056940366,0.0,0.9879999466002307,380.686522692352,4.885988347059887,0.433,none,0.0063,4810.119362610954,0.0,0.0,0.0,0.0,247.67006908304134,0.0,0.9929537977353944,0.44710225223543876,BesanconLargeNew1_hdf5/M0.988_M0.433_P463.91_Z0.0063.hdf5,0.544095303854281,1.0771482351489834,0.4123730023048807,K V,0.0,0.0,0.0,He-WD,9000.066783388736,BesanconLargeNew1_hdf5,0.0,0.9812716790135795,112.4033055973275,-1.9562576156612272,4.865926497040554,0.022635540898201634,0.0,M0.988_M0.433_P463.91_Z0.0063.hdf5,0.0,0.7477410133827661,single-lined,463.91003486563613,1.8832885447013796,0.0,log_g_upper_limit,3.1727604304575716,1.1095822824553268,0.0,0.0,1.318696071075288,0.0,0.0,0.3928208275391017,2.6289499741365248,-0.35348597506415697,3957.090521694401,3936.753757188793
0.5332499823439764,7.790799262697481,7.0,-98.99999999999999,1.504510390668684,0.0,1.9959594857687823,0.42878423028398116,0.0,0.0,9.980178713298668e-09,0.0,0.9879999454555473,128.92163461795468,4.808621819663191,0.495,none,0.0034,4896.859552067217,0.0,0.0,0.0,0.0,367.3627814668852,0.0,0.4805717199460821,0.3590944728823056,BesanconLargeNew1_hdf5/M0.988_M0.495_P75.63_Z0.0034.hdf5,0.49521823246857916,1.0267290407221483,0.5716862287861249,K V,0.0,0.0,0.0,He-WD,7767.502931131939,BesanconLargeNew1_hdf5,0.0,0.6734073788504495,34.577655749625,-2.052855734144368,4.650504741707847,0.03824998234397636,0.0,M0.988_M0.495_P75.63_Z0.0034.hdf5,0.0,0.14808010299903437,single-lined,75.63000551832778,2.8456804113712777,0.0,logQ_limit,2.924521536631742,1.0757261603847028,0.0,0.0,1.193970405247812,0.0,0.0,0.4591306614726008,2.648766227066879,-0.6236914083933986,4142.986281197874,4140.137857950427
0.9635510860262341,8.053516230264695,7.0,-6.658632301597262,1.4911222912943385,1.1939107204418034,1.0334727456013104,0.3960362703366638,1.8063043368852385,2.269057530765374,4.923163711043671e-05,22.415326133184834,0.9879999447948528,1291.7746606976114,4.030569731628239,0.956,degenerate,0.0077,4769.664215609729,9.556866964764119,-0.1882119487468465,8.905989336939054e-11,1.5387258564170023e-09,276.12396931703927,0.470172911624959,2.655904994155935,0.5367332990656644,BesanconLargeNew1_hdf5/M0.988_M0.956_P786.93_Z0.0077.hdf5,0.3651171792718428,1.0031581441481205,1.6154949468106856,G IV,0.4623557734976971,66.70872882534981,42.49090733691597,HB,9412.279223293583,BesanconLargeNew1_hdf5,0.4626305874622366,0.5570366811366461,173.4477273869324,-3.4096392807960263,4.001777026430649,0.007551086026234111,0.0,M0.988_M0.956_P786.93_Z0.0077.hdf5,4594.396894812761,1.0687547237117248,single-lined,786.9300446937639,3.361413909431305,11.822969248593575,log_g_upper_limit,2.8702458949387175,1.0950860209576747,0.480652476147152,0.9467762089229365,0.9964951524217619,4570.083501632263,1.0056987716949568,1.5627481225495035,2.619966559664161,-0.26418311315906895,5847.452088066258,5804.074306634748
0.9855694334111901,8.088660626056472,7.0,-25.952163702804196,1.4783090915653603,0.3042194194813743,1.0238341400878883,0.3796623728090703,4.449291249150697,4.888160199415226,1.6495163084964753e-05,0.758458612754936,0.9879999451848122,1120.2982996534154,3.9356151380739783,0.965,degenerate,0.0078,4765.333215234341,9.599196430494153,2.487892925799186,9.46418081360654e-11,1.1322217304386749e-10,126.43636625528278,0.47020026173079527,2.3941777596631013,0.47563616587213764,BesanconLargeNew1_hdf5/M0.988_M0.965_P368.74_Z0.0078.hdf5,0.3534407657398723,0.9883284192374558,2.061016610760597,G IV,0.005434040092760535,96.00021660801507,55.16295756356621,sdA,8945.540276893511,BesanconLargeNew1_hdf5,2.6971755904701435,0.4826003625395484,124.29793173752742,-5.150768446990558,3.8049108265876694,0.020569433411190108,0.0,M0.988_M0.965_P368.74_Z0.0078.hdf5,19051.383925082726,0.49921028275816615,composite,368.74002069780806,4.5127599007475325,0.41811420001210564,log_g_upper_limit,3.1288746799429257,1.09864671875629,0.4702022799579806,0.47597935318737783,0.9414488597319087,18269.11845382742,2.7921123452805605,1.7515099670174634,2.6161830746137067,-0.2614168325811936,5686.7032371103405,5277.036002602608
0.4740375450134278,7.984953259064947,7.0,-41.14353035106176,1.558462429166713,0.0,2.1806166201099138,0.4519523989348142,0.0,0.0,0.1116067411819189,0.0,0.9899999455299009,241.6472691720093,4.862598194447187,0.454,none,0.006,4818.094069650515,0.0,0.0,0.0,0.0,240.83723820554297,0.0,0.7277221206714247,0.4079093812297218,BesanconLargeNew1_hdf5/M0.990_M0.454_P259.63_Z0.0060.hdf5,0.5687899398345052,1.0639539423049464,0.4355216043732272,K V,0.0,0.0,0.0,He-WD,8531.355811122612,BesanconLargeNew1_hdf5,0.0,0.8605001555692539,79.68068180967629,-1.7997161841007798,4.83568268695045,0.020037545013427804,0.0,M0.990_M0.454_P259.63_Z0.0060.hdf5,0.0,0.42308972223230734,single-lined,259.6300195840638,1.9303972371735727,0.0,log_g_upper_limit,3.1638631072588224,1.1065100302318989,0.0,0.0,1.4016579998974175,0.0,0.0,0.41321258360422375,2.628263367051987,-0.3754955132087728,3989.135908233125,3970.6610882314835
0.8576339550413552,8.112342940370574,10.0,-11.513737148247792,1.5785184190458281,0.9064509356294943,1.1686320084571409,0.4550427076181288,1.9365691302421717,2.5538318734698655,1.4494727169859541e-05,15.318439766708828,0.9909999431716555,1300.1239395998243,4.441212044938709,0.848,degenerate,0.0083,4752.239192879742,9.696654302083097,0.3485434723475079,2.589205017474693e-11,1.096553936495031e-09,369.666893741365,0.46977670835769925,2.586459992236197,0.5102753056103441,BesanconLargeNew1_hdf5/M0.991_M0.848_P610.63_Z0.0083.hdf5,0.3519161142391214,1.0748955408782135,1.014539987846818,G V,0.09091399005302961,72.9894282887001,49.36446887377548,HB,9416.008228287108,BesanconLargeNew1_hdf5,0.8662100643171016,0.5949802973760974,146.72780217807346,-5.682008647133463,4.358651529612316,0.009633955041355224,0.0,M0.991_M0.848_P610.63_Z0.0083.hdf5,5333.353222711959,0.8183559993453033,single-lined,610.6300377386381,4.907746623468772,6.634364156535161,log_g_upper_limit,2.8557982891739733,1.1234757114276994,0.47206723574915355,0.5764986139220426,0.9153394326099464,5370.342511022807,1.2549944079770021,0.9173532002494706,2.6149669338687254,-0.23284902778845884,5682.687072223107,5419.199540642418
0.9004624924317544,8.188144903610109,7.0,-8.441956901378116,1.5966626697195083,0.3226601930981925,1.1109864848563944,0.46237711617624344,6.071532584436498,5.956579372572732,1.6998293281856604e-05,0.10557152366320592,0.9909999444919038,1151.1811946062146,4.346177300618789,0.892,degenerate,0.0095,4716.982058786286,10.225423662681408,3.73787396315024,3.6866903707737593e-11,2.757784140580973e-11,355.1273183069193,0.4683157829979956,2.3858678108658533,0.4690350763219584,BesanconLargeNew1_hdf5/M0.991_M0.892_P397.90_Z0.0095.hdf5,0.3586853464492691,1.0870661328328874,1.162625395181534,G V,1.541587965668078e-08,107.96773206143189,51.25477345935059,sdB,9580.749511159844,BesanconLargeNew1_hdf5,3.9686549170879997,0.5208824134976464,126.32766431724434,-5.8927729960282305,4.26155451595187,0.008462492431754343,1.0,M0.991_M0.892_P397.90_Z0.0095.hdf5,48218.3065363785,0.5062963495686279,composite,397.90002345792095,6.105980023738521,0.12008806076233115,log_g_upper_limit,2.8652035365739215,1.1342855535432648,0.46903506097293446,0.46903671659502993,0.9380198867892307,34180.98338030259,4.0605341562484325,1.0496353620366923,2.6068940906566684,-0.17660993062104657,5778.496704296393,5514.6242453183695
0.6669905081154749,8.033975103999465,7.0,-24.615618778453335,1.5785956160295371,0.0,1.5332302094973547,0.4610279497991586,0.0,0.0,5.919069115219039e-06,0.0,0.9919999455447884,805.5044915849606,4.648169553307975,0.647,none,0.007,4790.523367355494,0.0,0.0,0.0,0.0,385.01663178483403,0.0,1.75818510114345,0.452363241871245,BesanconLargeNew1_hdf5/M0.992_M0.647_P399.94_Z0.0070.hdf5,0.40068838311558114,1.0780673055152723,0.7083019603198157,K V,0.0,0.0,0.0,He-WD,8541.75281988192,BesanconLargeNew1_hdf5,0.0,0.6782154114147125,106.37862782746018,-3.6374243942448894,4.561572119430743,0.01999050811547487,0.0,M0.992_M0.647_P399.94_Z0.0070.hdf5,0.0,0.5893583113531579,single-lined,399.9400265746693,3.708662841070758,0.0,log_g_upper_limit,2.864418441870933,1.1175676662303786,0.0,0.0,1.007902074810911,0.0,0.0,0.631410796237275,2.6238306551164436,-0.31020737329480796,4603.136814959809,4343.611912927194
0.4863548454391047,8.044363655800025,10.0,-46.73300285984666,1.5833766932890874,0.0,2.1991149196885056,0.46506230407645405,0.0,0.0,0.10749870276291996,0.0,0.9939999436992046,220.80210555289858,4.864936414112606,0.452,none,0.0071,4787.935912789059,0.0,0.0,0.0,0.0,312.18433210036847,0.0,0.6854003624715367,0.3961885580763115,BesanconLargeNew1_hdf5/M0.994_M0.452_P229.06_Z0.0071.hdf5,0.5893760795611573,1.0824582890944954,0.44316525913949295,K V,0.0,0.0,0.0,He-WD,8713.253481498958,BesanconLargeNew1_hdf5,0.0,0.8146080208548416,75.1038340670849,-1.671636974505394,4.831711185225678,0.034354845439104664,0.0,M0.994_M0.452_P229.06_Z0.0071.hdf5,0.0,0.3519241555843414,single-lined,229.06001783241652,1.879403044739875,0.0,log_g_upper_limit,3.084548669374655,1.1183143892126333,0.0,0.0,1.452658322153777,0.0,0.0,0.41119297951293116,2.6235860924041217,-0.3016773232492863,3961.3835627436365,3926.5799715699436
